id,description,published_date,last_modified_date,severity,risk_level
CVE-2000-0355,pg and pb in SuSE pbpg 1.x package allows an attacker to read arbitrary files.,1999-08-21 04:00:00,2024-11-20T23:32:18.903,High,High Risk
CVE-1999-0878,Buffer overflow in WU-FTPD and related FTP servers allows remote attackers to gain root privileges via MAPPING_CHDIR.,1999-08-22 04:00:00,2024-11-20T23:29:45.173,High,High Risk
CVE-1999-1064,Multiple buffer overflows in WindowMaker 0.52 through 0.60.0 allow attackers to cause a denial of service and possibly execute arbitrary commands by executing WindowMaker with a long program name (argv[0]).,1999-08-22 04:00:00,2024-11-20T23:30:12.290,High,High Risk
CVE-2000-0374,"The default configuration of kdm in Caldera and Mandrake Linux, and possibly other distributions, allows XDMCP connections from any host, which allows remote attackers to obtain sensitive information or bypass additional access restrictions.",1999-08-22 04:00:00,2024-11-20T23:32:21.543,High,High Risk
CVE-1999-0720,The pt_chown command in Linux allows local users to modify TTY terminal devices that belong to other users.,1999-08-23 04:00:00,2024-11-20T23:29:18.707,Medium,Moderate Risk
CVE-1999-1052,"Microsoft FrontPage stores form results in a default location in /_private/form_results.txt, which is world-readable and accessible in the document root, which allows remote attackers to read possibly sensitive information submitted by other users.",1999-08-24 04:00:00,2024-11-20T23:30:10.397,Medium,Moderate Risk
CVE-2000-0328,"Windows NT 4.0 generates predictable random TCP initial sequence numbers (ISN), which allows remote attackers to perform spoofing and session hijacking.",1999-08-24 04:00:00,2024-11-20T23:32:14.950,Medium,Moderate Risk
CVE-1999-0768,Buffer overflow in Vixie Cron on Red Hat systems via the MAILTO environmental variable.,1999-08-25 04:00:00,2024-11-20T23:29:25.540,High,High Risk
CVE-1999-0769,Vixie Cron on Linux systems allows local users to set parameters of sendmail commands via the MAILTO environmental variable.,1999-08-25 04:00:00,2024-11-20T23:29:25.683,High,High Risk
CVE-1999-0872,Buffer overflow in Vixie cron allows local users to gain root access via a long MAILTO environment variable in a crontab file.,1999-08-25 04:00:00,2024-11-20T23:29:44.347,High,High Risk
CVE-1999-1235,"Internet Explorer 5.0 records the username and password for FTP servers in the URL history, which could allow (1) local users to read the information from another user's index.dat, or (2) people who are physically observing (""shoulder surfing"") another user to read the information from the status bar when the user moves the mouse over a link.",1999-08-25 04:00:00,2024-11-20T23:30:38.147,Medium,Moderate Risk
CVE-1999-0939,Denial of service in Debian IRC Epic/epic4 client via a long string.,1999-08-26 04:00:00,2024-11-20T23:29:53.740,Medium,Moderate Risk
CVE-1999-0911,"Buffer overflow in ProFTPD, wu-ftpd, and beroftpd allows remote attackers to gain root access via a series of MKD and CWD commands that create nested directories.",1999-08-27 04:00:00,2024-11-20T23:29:49.837,High,High Risk
CVE-1999-1016,"Microsoft HTML control as used in (1) Internet Explorer 5.0, (2) FrontPage Express, (3) Outlook Express 5, and (4) Eudora, and possibly others, allows remote malicious web site or HTML emails to cause a denial of service (100% CPU consumption) via large HTML form fields such as text inputs in a table cell.",1999-08-27 04:00:00,2024-11-20T23:30:04.803,Medium,Moderate Risk
CVE-1999-1354,"E-mail client in Softarc FirstClass Internet Server 5.506 and earlier stores usernames and passwords in cleartext in the files (1) home.fc for version 5.506, (2) network.fc for version 3.5, or (3) FCCLIENT.LOG when logging is enabled.",1999-08-30 04:00:00,2024-11-20T23:30:54.990,Medium,Moderate Risk
CVE-1999-1513,"Management information base (MIB) for a 3Com SuperStack II hub running software version 2.10 contains an object identifier (.1.3.6.1.4.1.43.10.4.2) that is accessible by a read-only community string, but lists the entire table of community strings, which could allow attackers to conduct unauthorized activities.",1999-08-30 04:00:00,2024-11-20T23:31:17.717,High,High Risk
CVE-1999-0774,"Buffer overflows in Mars NetWare Emulation (NWE, mars_nwe) package via long directory names.",1999-08-31 04:00:00,2024-11-20T23:29:26.387,High,High Risk
CVE-1999-1515,"A non-default configuration in TenFour TFS Gateway 4.0 allows an attacker to cause a denial of service via messages with incorrect sender and recipient addresses, which causes the gateway to continuously try to return the message every 10 seconds.",1999-08-31 04:00:00,2024-11-20T23:31:18.010,Medium,Moderate Risk
CVE-1999-0669,"The Eyedog ActiveX control is marked as ""safe for scripting"" for Internet Explorer, which allows a remote attacker to execute arbitrary commands as demonstrated by Bubbleboy.",1999-09-01 04:00:00,2024-11-20T23:29:11.457,Medium,Moderate Risk
CVE-1999-0670,Buffer overflow in the Eyedog ActiveX control allows a remote attacker to execute arbitrary commands.,1999-09-01 04:00:00,2024-11-20T23:29:11.603,Medium,Moderate Risk
CVE-1999-0705,Buffer overflow in INN inews program.,1999-09-01 04:00:00,2024-11-20T23:29:16.657,High,High Risk
CVE-1999-0891,"The ""download behavior"" in Internet Explorer 5 allows remote attackers to read arbitrary files via a server-side redirect.",1999-09-01 04:00:00,2024-11-20T23:29:47.027,Medium,Moderate Risk
CVE-1999-1129,Cisco Catalyst 2900 Virtual LAN (VLAN) switches allow remote attackers to inject 802.1q frames into another VLAN by forging the VLAN identifier in the trunking tag.,1999-09-01 04:00:00,2024-11-20T23:30:22.793,High,High Risk
CVE-1999-0685,Buffer overflow in Netscape Communicator via EMBED tags in the pluginspage option.,1999-09-02 04:00:00,2024-11-20T23:29:13.753,Medium,Moderate Risk
CVE-1999-1356,"Compaq Integration Maintenance Utility as used in Compaq Insight Manager agent before SmartStart 4.50 modifies the legal notice caption (LegalNoticeCaption) and text (LegalNoticeText) in Windows NT, which could produce a legal notice that is in violation of the security policy.",1999-09-02 04:00:00,2024-11-20T23:30:55.263,Medium,Moderate Risk
CVE-1999-1516,A buffer overflow in TenFour TFS Gateway SMTP mail server 3.2 allows an attacker to crash the mail server and possibly execute arbitrary code by offering more than 128 bytes in a MAIL FROM string.,1999-09-02 04:00:00,2024-11-20T23:31:18.150,High,High Risk
CVE-1999-1564,FreeBSD 3.2 and possibly other versions allows a local user to cause a denial of service (panic) with a large number accesses of an NFS v3 mounted directory from a large number of processes.,1999-09-02 04:00:00,2024-11-20T23:31:25.040,Low,Low Risk
CVE-1999-0925,UnityMail allows remote attackers to conduct a denial of service via a large number of MIME headers.,1999-09-03 04:00:00,2024-11-20T23:29:51.810,Medium,Moderate Risk
CVE-1999-0926,Apache allows remote attackers to conduct a denial of service via a large number of MIME headers.,1999-09-03 04:00:00,2024-11-20T23:29:51.950,High,High Risk
CVE-1999-1562,"gFTP FTP client 1.13, and other versions before 2.0.0, records a password in plaintext in (1) the log window, or (2) in a log file.",1999-09-05 04:00:00,2024-11-20T23:31:24.760,Medium,Moderate Risk
CVE-2000-0489,"FreeBSD, NetBSD, and OpenBSD allow an attacker to cause a denial of service by creating a large number of socket pairs using the socketpair function, setting a large buffer size via setsockopt, then writing large buffers.",1999-09-05 04:00:00,2024-11-20T23:32:37.483,Low,Low Risk
CVE-1999-1353,"Nosque MsgCore 2.14 stores passwords in cleartext: (1) the administrator password in the AdmPasswd registry key, and (2) user passwords in the Userbase.dbf data file, which could allow local users to gain privileges.",1999-09-07 04:00:00,2024-11-20T23:30:54.600,Medium,Moderate Risk
CVE-1999-0767,"Buffer overflow in Solaris libc, ufsrestore, and rcp via LC_MESSAGES environmental variable.",1999-09-08 04:00:00,2024-11-20T23:29:25.400,High,High Risk
CVE-1999-0697,SCO Doctor allows local users to gain root privileges through a Tools option.,1999-09-09 04:00:00,2024-11-20T23:29:15.497,High,High Risk
CVE-1999-1377,Matt Wright's download.cgi 1.0 allows remote attackers to read arbitrary files via a .. (dot dot) in the f parameter.,1999-09-09 04:00:00,2024-11-20T23:30:58.153,Medium,Moderate Risk
CVE-1999-0702,"Internet Explorer 5.0 and 5.01 allows remote attackers to modify or execute files via the Import/Export Favorites feature, aka the ""ImportExportFavorites"" vulnerability.",1999-09-10 04:00:00,2024-11-20T23:29:16.207,High,High Risk
CVE-1999-0910,"Microsoft Site Server and Commercial Internet System (MCIS) do not set an expiration for a cookie, which could then be cached by a proxy and inadvertently used by a different user.",1999-09-10 04:00:00,2024-11-20T23:29:49.693,Medium,Moderate Risk
CVE-1999-1575,"The Kodak/Wang (1) Image Edit (imgedit.ocx), (2) Image Annotation (imgedit.ocx), (3) Image Scan (imgscan.ocx), (4) Thumbnail Image (imgthumb.ocx), (5) Image Admin (imgadmin.ocx), (6) HHOpen (hhopen.ocx), (7) Registration Wizard (regwizc.dll), and (8) IE Active Setup (setupctl.dll) ActiveX controls for Internet Explorer (IE) 4.01 and 5.0 are marked as ""Safe for Scripting,"" which allows remote attackers to create and modify files and execute arbitrary commands.",1999-09-10 04:00:00,2024-11-20T23:31:26.707,Medium,Moderate Risk
CVE-1999-1521,Computalynx CMail 2.4 and CMail 2.3 SP2 SMTP servers are vulnerable to a buffer overflow attack in the MAIL FROM command that may allow a remote attacker to execute arbitrary code on the server.,1999-09-12 04:00:00,2024-11-20T23:31:18.887,High,High Risk
CVE-1999-0687,"The ToolTalk ttsession daemon uses weak RPC authentication, which allows a remote attacker to execute commands.",1999-09-13 04:00:00,2024-11-20T23:29:14.023,High,High Risk
CVE-1999-0689,The CDE dtspcd daemon allows local users to execute arbitrary commands via a symlink attack.,1999-09-13 04:00:00,2024-11-20T23:29:14.330,High,High Risk
CVE-1999-0691,Buffer overflow in the AddSuLog function of the CDE dtaction utility allows local users to gain root privileges via a long user name.,1999-09-13 04:00:00,2024-11-20T23:29:14.633,High,High Risk
CVE-1999-0750,"Hotmail allows Javascript to be executed via the HTML STYLE tag, allowing remote attackers to execute commands on the user's Hotmail account.",1999-09-13 04:00:00,2024-11-20T23:29:23.037,Medium,Moderate Risk
CVE-1999-0751,Buffer overflow in Accept command in Netscape Enterprise Server 3.6 with the SSL Handshake Patch.,1999-09-13 04:00:00,2024-11-20T23:29:23.163,Medium,Moderate Risk
CVE-1999-0759,Buffer overflow in FuseMAIL POP service via long USER and PASS commands.,1999-09-13 04:00:00,2024-11-20T23:29:24.240,High,High Risk
CVE-1999-1014,Buffer overflow in mail command in Solaris 2.7 and 2.7 allows local users to gain privileges via a long -m argument.,1999-09-13 04:00:00,2024-11-20T23:30:04.497,Medium,Moderate Risk
CVE-1999-1053,"guestbook.pl cleanses user-inserted SSI commands by removing text between ""<!--"" and ""-->"" separators, which allows remote attackers to execute arbitrary commands when guestbook.pl is run on Apache 1.3.9 and possibly other versions, since Apache allows other closing sequences besides ""-->"".",1999-09-13 04:00:00,2024-11-20T23:30:10.573,High,High Risk
CVE-1999-0817,"Lynx WWW client allows a remote attacker to specify command-line parameters which Lynx uses when calling external programs to handle certain protocols, e.g. telnet.",1999-09-15 04:00:00,2024-11-20T23:29:32.710,High,High Risk
CVE-1999-0704,Buffer overflow in Berkeley automounter daemon (amd) logging facility provided in the Linux am-utils package and others.,1999-09-16 04:00:00,2024-11-20T23:29:16.503,High,High Risk
CVE-1999-0890,iHTML Merchant allows remote attackers to obtain sensitive information or execute commands via a code parsing error.,1999-09-16 04:00:00,2024-11-20T23:29:46.877,High,High Risk
CVE-1999-0907,sccw allows local users to read arbitrary files.,1999-09-16 04:00:00,2024-11-20T23:29:49.280,Low,Low Risk
CVE-1999-0953,WWWBoard stores encrypted passwords in a password file that is under the web root and thus accessible by remote attackers.,1999-09-16 04:00:00,2024-11-20T23:29:55.847,High,High Risk
CVE-1999-0954,WWWBoard has a default username and default password.,1999-09-16 04:00:00,2024-11-20T23:29:55.983,High,High Risk
CVE-1999-0787,The SSH authentication agent follows symlinks via a UNIX domain socket.,1999-09-17 04:00:00,2024-11-20T23:29:28.283,Low,Low Risk
CVE-1999-0886,The security descriptor for RASMAN allows users to point to an alternate location via the Windows NT Service Control Manager.,1999-09-17 04:00:00,2024-11-20T23:29:46.317,High,High Risk
CVE-1999-0909,"Multihomed Windows systems allow a remote attacker to bypass IP source routing restrictions via a malformed packet with IP options, aka the ""Spoofed Route Pointer"" vulnerability.",1999-09-20 04:00:00,2024-11-20T23:29:49.553,High,High Risk
CVE-1999-0708,Buffer overflow in cfingerd allows local users to gain root privileges via a long GECOS field.,1999-09-21 04:00:00,2024-11-20T23:29:17.097,High,High Risk
CVE-1999-0786,The dynamic linker in Solaris allows a local user to create arbitrary files via the LD_PROFILE environmental variable and a symlink attack.,1999-09-22 04:00:00,2024-11-20T23:29:28.137,Medium,Moderate Risk
CVE-1999-0912,FreeBSD VFS cache (vfs_cache) allows local users to cause a denial of service by opening a large number of files.,1999-09-22 04:00:00,2024-11-20T23:29:49.967,Low,Low Risk
CVE-1999-0777,"IIS FTP servers may allow a remote attacker to read or delete files on the server, even if they have ""No Access"" permissions.",1999-09-23 04:00:00,2024-11-20T23:29:26.817,High,High Risk
CVE-1999-0906,Buffer overflow in sccw allows local users to gain root access via the HOME environmental variable.,1999-09-23 04:00:00,2024-11-20T23:29:49.147,High,High Risk
CVE-1999-0908,Denial of service in Solaris TCP streams driver via a malicious connection that causes the server to panic as a result of recursive calls to mutex_enter.,1999-09-23 04:00:00,2024-11-20T23:29:49.413,Medium,Moderate Risk
CVE-1999-1013,named-xfer in AIX 4.1.5 and 4.2.1 allows members of the system group to overwrite system files to gain root access via the -f parameter and a malformed zone file.,1999-09-23 04:00:00,2024-11-20T23:30:04.363,High,High Risk
CVE-1999-1477,Buffer overflow in GNOME libraries 1.0.8 allows local user to gain root access via a long --espeaker argument in programs such as nethack.,1999-09-23 04:00:00,2024-11-20T23:31:12.617,High,High Risk
CVE-1999-1534,Buffer overflow in (1) nlservd and (2) rnavc in Knox Software Arkeia backup product allows local users to obtain root access via a long HOME environmental variable.,1999-09-23 04:00:00,2024-11-20T23:31:20.803,High,High Risk
CVE-1999-1351,"Directory traversal vulnerability in KVIrc IRC client 0.9.0 with the ""Listen to !nick <soundname> requests"" option enabled allows remote attackers to read arbitrary files via a .. (dot dot) in a DCC GET request.",1999-09-24 04:00:00,2024-11-20T23:30:54.270,Medium,Moderate Risk
CVE-1999-1484,Buffer overflow in MSN Setup BBS 4.71.0.10 ActiveX control (setupbbs.ocx) allows a remote attacker to execute arbitrary commands via the methods (1) vAddNewsServer or (2) bIsNewsServerConfigured.,1999-09-24 04:00:00,2024-11-20T23:31:13.610,High,High Risk
CVE-1999-1578,"Buffer overflow in Registration Wizard ActiveX control (regwizc.dll, InvokeRegWizard) 3.0.0.0 for Internet Explorer 4.01 and 5 allows remote attackers to execute arbitrary commands.",1999-09-24 04:00:00,2024-11-20T23:31:27.170,Medium,Moderate Risk
CVE-1999-0788,Arkiea nlservd allows remote attackers to conduct a denial of service.,1999-09-26 04:00:00,2024-11-20T23:29:28.430,Medium,Moderate Risk
CVE-1999-0940,Buffer overflow in mutt mail client allows remote attackers to execute commands via malformed MIME messages.,1999-09-27 04:00:00,2024-11-20T23:29:53.873,High,High Risk
CVE-1999-1576,"Buffer overflow in Adobe Acrobat ActiveX control (pdf.ocx, PDF.PdfCtrl.1) 1.3.188 for Acrobat Reader 4.0 allows remote attackers to execute arbitrary code via the pdf.setview method.",1999-09-27 04:00:00,2024-11-20T23:31:26.877,High,High Risk
CVE-1999-0789,Buffer overflow in AIX ftpd in the libc library.,1999-09-28 04:00:00,2024-11-20T23:29:28.587,High,High Risk
CVE-1999-1352,"mknod in Linux 2.2 follows symbolic links, which could allow local users to overwrite files or gain privileges.",1999-09-28 04:00:00,2024-11-20T23:30:54.450,Medium,Moderate Risk
CVE-1999-1350,"ARCAD Systemhaus 0.078-5 installs critical programs and files with world-writeable permissions, which could allow local users to gain privileges by replacing a program with a Trojan horse.",1999-09-29 04:00:00,2024-11-20T23:30:54.133,Medium,Moderate Risk
CVE-1999-0931,Buffer overflow in Mediahouse Statistics Server allows remote attackers to execute commands.,1999-09-30 04:00:00,2024-11-20T23:29:52.657,Medium,Moderate Risk
CVE-1999-0932,"Mediahouse Statistics Server allows remote attackers to read the administrator password, which is stored in cleartext in the ss.cfg file.",1999-09-30 04:00:00,2024-11-20T23:29:52.800,High,High Risk
CVE-1999-1469,"Buffer overflow in w3-auth CGI program in miniSQL package allows remote attackers to execute arbitrary commands via an HTTP request with (1) a long URL, or (2) a long User-Agent MIME header.",1999-09-30 04:00:00,2024-11-20T23:31:11.487,High,High Risk
CVE-1999-1583,Buffer overflow in nslookup for AIX 4.3 allows local users to execute arbitrary code via a long hostname command line argument.,1999-09-30 04:00:00,2024-11-20T23:31:27.930,High,High Risk
CVE-1999-0794,Microsoft Excel does not warn a user when a macro is present in a Symbolic Link (SYLK) format file.,1999-10-01 04:00:00,2024-11-20T23:29:29.307,Medium,Moderate Risk
CVE-1999-0877,Internet Explorer 5 allows remote attackers to read files via an ExecCommand method called on an IFRAME.,1999-10-01 04:00:00,2024-11-20T23:29:45.040,Medium,Moderate Risk
CVE-1999-0879,Buffer overflow in WU-FTPD and related FTP servers allows remote attackers to gain root privileges via macro variables in a message file.,1999-10-01 04:00:00,2024-11-20T23:29:45.330,High,High Risk
CVE-1999-0880,"Denial of service in WU-FTPD via the SITE NEWER command, which does not free memory properly.",1999-10-01 04:00:00,2024-11-20T23:29:45.490,Medium,Moderate Risk
CVE-1999-0933,TeamTrack web server allows remote attackers to read arbitrary files via a .. (dot dot) attack.,1999-10-01 04:00:00,2024-11-20T23:29:52.943,Medium,Moderate Risk
CVE-1999-1236,"Internet Anywhere Mail Server 2.3.1 stores passwords in plaintext in the msgboxes.dbf file, which could allow local users to gain privileges by extracting the passwords from msgboxes.dbf.",1999-10-01 04:00:00,2024-11-20T23:30:38.280,Medium,Moderate Risk
CVE-1999-1500,"Internet Anywhere POP3 Mail Server 2.3.1 allows remote attackers to cause a denial of service (crash) via (1) LIST, (2) TOP, or (3) UIDL commands using letters as arguments.",1999-10-01 04:00:00,2024-11-20T23:31:15.833,Medium,Moderate Risk
CVE-2000-0016,Buffer overflow in Internet Anywhere POP3 Mail Server allows remote attackers to cause a denial of service or execute commands via a long username.,1999-10-01 04:00:00,2024-11-20T23:31:31.940,Medium,Moderate Risk
CVE-2000-0047,Buffer overflow in Yahoo Pager/Messenger client allows remote attackers to cause a denial of service via a long URL within a message.,1999-10-01 04:00:00,2024-11-20T23:31:36.193,Medium,Moderate Risk
CVE-1999-0942,UnixWare dos7utils allows a local user to gain root privileges by using the STATICMERGE environmental variable to find a script which it executes.,1999-10-04 04:00:00,2024-11-20T23:29:54.160,High,High Risk
CVE-1999-1454,"Macromedia ""The Matrix"" screen saver on Windows 95 with the ""Password protected"" option enabled allows attackers with physical access to the machine to bypass the password prompt by pressing the ESC (Escape) key.",1999-10-04 04:00:00,2024-11-20T23:31:09.350,Medium,Moderate Risk
CVE-1999-1523,"Buffer overflow in Sambar Web Server 4.2.1 allows remote attackers to cause a denial of service, and possibly execute arbitrary commands, via a long HTTP GET request.",1999-10-04 04:00:00,2024-11-20T23:31:19.180,High,High Risk
CVE-1999-1540,shell-lock in Cactus Software Shell Lock uses weak encryption (trivial encoding) which allows attackers to easily decrypt and obtain the source code.,1999-10-04 04:00:00,2024-11-20T23:31:21.707,Low,Low Risk
CVE-1999-1541,"shell-lock in Cactus Software Shell Lock allows local users to read or modify decoded shell files before they are executed, via a symlink attack on a temporary file.",1999-10-04 04:00:00,2024-11-20T23:31:21.850,High,High Risk
CVE-1999-1542,"RPMMail before 1.4 allows remote attackers to execute commands via an e-mail message with shell metacharacters in the ""MAIL FROM"" command.",1999-10-04 04:00:00,2024-11-20T23:31:21.993,High,High Risk
CVE-1999-1344,Auto_FTP.pl script in Auto_FTP 0.2 stores usernames and passwords in plaintext in the auto_ftp.conf configuration file.,1999-10-05 04:00:00,2024-11-20T23:30:53.313,High,High Risk
CVE-1999-1345,"Auto_FTP.pl script in Auto_FTP 0.2 uses the /tmp/ftp_tmp as a shared directory with insecure permissions, which allows local users to (1) send arbitrary files to the remote server by placing them in the directory, and (2) view files that are being transferred.",1999-10-05 04:00:00,2024-11-20T23:30:53.450,Medium,Moderate Risk
CVE-1999-1357,"Netscape Communicator 4.04 through 4.7 (and possibly other versions) in various UNIX operating systems converts the 0x8b character to a ""<"" sign, and the 0x9b character to a "">"" sign, which could allow remote attackers to attack other clients via cross-site scripting (CSS) in CGI programs that do not filter these characters.",1999-10-05 04:00:00,2024-11-20T23:30:55.407,High,High Risk
CVE-1999-0791,"Hybrid Network cable modems do not include an authentication mechanism for administration, allowing remote attackers to compromise the system through the HSMP protocol.",1999-10-06 04:00:00,2024-11-20T23:29:28.883,High,High Risk
CVE-1999-1349,"NFS daemon (nfsd.exe) for Omni-NFS/X 6.1 allows remote attackers to cause a denial of service (resource exhaustion) via certain packets, possibly with the Urgent (URG) flag set, to port 111.",1999-10-06 04:00:00,2024-11-20T23:30:54.000,Medium,Moderate Risk
CVE-1999-1346,"PAM configuration file for rlogin in Red Hat Linux 6.1 and earlier includes a less restrictive rule before a more restrictive one, which allows users to access the host via rlogin even if rlogin has been explicitly disabled using the /etc/nologin file.",1999-10-07 04:00:00,2024-11-20T23:30:53.590,High,High Risk
CVE-1999-1347,"Xsession in Red Hat Linux 6.1 and earlier can allow local users with restricted accounts to bypass execution of the .xsession file by starting kde, gnome or anotherlevel from kdm.",1999-10-07 04:00:00,2024-11-20T23:30:53.723,Medium,Moderate Risk
CVE-1999-1522,"Vulnerability in htmlparse.pike in Roxen Web Server 1.3.11 and earlier, possibly related to recursive parsing and referer tags in RXML.",1999-10-07 04:00:00,2024-11-20T23:31:19.030,Medium,Moderate Risk
CVE-1999-1082,"Directory traversal vulnerability in Jana proxy web server 1.40 allows remote attackers to ready arbitrary files via a ""......"" (modified dot dot) attack.",1999-10-08 04:00:00,2024-11-20T23:30:15.240,Medium,Moderate Risk
CVE-1999-1083,Directory traversal vulnerability in Jana proxy web server 1.45 allows remote attackers to ready arbitrary files via a .. (dot dot) attack.,1999-10-08 04:00:00,2024-11-20T23:30:15.400,Medium,Moderate Risk
CVE-2000-0369,"The IDENT server in Caldera Linux 2.3 creates multiple threads for each IDENT request, which allows remote attackers to cause a denial of service.",1999-10-08 04:00:00,2024-11-20T23:32:20.847,Medium,Moderate Risk
CVE-1999-0893,userOsa in SCO OpenServer allows local users to corrupt files via a symlink attack.,1999-10-11 04:00:00,2024-11-20T23:29:47.313,Low,Low Risk
CVE-1999-1343,HTTP server for Xerox DocuColor 4 LP allows remote attackers to cause a denial of service (hang) via a long URL that contains a large number of . characters.,1999-10-13 04:00:00,2024-11-20T23:30:53.180,Medium,Moderate Risk
CVE-2000-0356,Pluggable Authentication Modules (PAM) in Red Hat Linux 6.1 does not properly lock access to disabled NIS accounts.,1999-10-13 04:00:00,2024-11-20T23:32:19.033,Medium,Moderate Risk
CVE-1999-0943,Buffer overflow in OpenLink 3.2 allows remote attackers to gain privileges via a long GET request to the web configurator.,1999-10-15 04:00:00,2024-11-20T23:29:54.490,High,High Risk
CVE-1999-1342,ICQ ActiveList Server allows remote attackers to cause a denial of service (crash) via malformed packets to the server's UDP port.,1999-10-17 04:00:00,2024-11-20T23:30:53.040,Medium,Moderate Risk
CVE-1999-1047,"When BSDI patches for Gauntlet 5.0 BSDI are installed in a particular order, Gauntlet allows remote attackers to bypass firewall access restrictions, and does not log the activities.",1999-10-18 04:00:00,2024-11-20T23:30:09.547,High,High Risk
CVE-1999-0895,Firewall-1 does not properly restrict access to LDAP attributes.,1999-10-20 04:00:00,2024-11-20T23:29:47.593,High,High Risk
CVE-1999-0766,The Microsoft Java Virtual Machine allows a malicious Java applet to execute arbitrary commands outside of the sandbox environment.,1999-10-21 04:00:00,2024-11-20T23:29:25.257,High,High Risk
CVE-1999-0905,Denial of service in Axent Raptor firewall via malformed zero-length IP options.,1999-10-21 04:00:00,2024-11-20T23:29:49.007,Medium,Moderate Risk
CVE-2000-0327,"Microsoft Virtual Machine (VM) allows remote attackers to escape the Java sandbox and execute commands via an applet containing an illegal cast operation, aka the ""Virtual Machine Verifier"" vulnerability.",1999-10-21 04:00:00,2024-11-20T23:32:14.820,High,High Risk
CVE-1999-0951,Buffer overflow in OmniHTTPd CGI program imagemap.exe allows remote attackers to execute commands.,1999-10-22 04:00:00,2024-11-20T23:29:55.563,High,High Risk
CVE-1999-1341,"Linux kernel before 2.3.18 or 2.2.13pre15, with SLIP and PPP options, allows local unprivileged users to forge IP packets via the TIOCSETD option on tty devices.",1999-10-22 04:00:00,2024-11-20T23:30:52.893,Medium,Moderate Risk
CVE-2000-0362,Buffer overflows in Linux cdwtools 093 and earlier allows local users to gain root privileges.,1999-10-22 04:00:00,2024-11-20T23:32:19.883,High,High Risk
CVE-2000-0363,Linux cdwtools 093 and earlier allows local users to gain root privileges via the /tmp directory.,1999-10-22 04:00:00,2024-11-20T23:32:20.020,Medium,Moderate Risk
CVE-1999-0900,Buffer overflow in rpc.yppasswdd allows a local user to gain privileges via MD5 hash generation.,1999-10-23 04:00:00,2024-11-20T23:29:48.300,High,High Risk
CVE-1999-0901,ypserv allows a local user to modify the GECOS and login shells of other users.,1999-10-23 04:00:00,2024-11-20T23:29:48.440,High,High Risk
CVE-1999-0902,ypserv allows local administrators to modify password tables.,1999-10-23 04:00:00,2024-11-20T23:29:48.583,High,High Risk
CVE-1999-0944,IBM WebSphere ikeyman tool uses weak encryption to store a password for a key database that is used for SSL connections.,1999-10-24 04:00:00,2024-11-20T23:29:54.623,High,High Risk
CVE-1999-0883,Zeus web server allows remote attackers to read arbitrary files by specifying the file name in an option to the search engine.,1999-10-25 04:00:00,2024-11-20T23:29:45.897,High,High Risk
CVE-1999-0884,The Zeus web server administrative interface uses weak encryption for its passwords.,1999-10-25 04:00:00,2024-11-20T23:29:46.040,Medium,Moderate Risk
CVE-1999-0881,Falcon web server allows remote attackers to read arbitrary files via a .. (dot dot) attack.,1999-10-26 04:00:00,2024-11-20T23:29:45.627,Medium,Moderate Risk
CVE-1999-0903,genfilt in the AIX Packet Filtering Module does not properly filter traffic to destination ports greater than 32767.,1999-10-26 04:00:00,2024-11-20T23:29:48.723,High,High Risk
CVE-1999-1076,"Idle locking function in MacOS 9 allows local users to bypass the password protection of idled sessions by selecting the ""Log Out"" option and selecting a ""Cancel"" option in the dialog box for an application that attempts to verify that the user wants to log out, which returns the attacker into the locked session.",1999-10-26 04:00:00,2024-11-20T23:30:14.257,Medium,Moderate Risk
CVE-1999-1234,"LSA (LSASS.EXE) in Windows NT 4.0 allows remote attackers to cause a denial of service via a NULL policy handle in a call to (1) SamrOpenDomain, (2) SamrEnumDomainUsers, and (3) SamrQueryDomainInfo.",1999-10-26 04:00:00,2024-11-20T23:30:38.020,Medium,Moderate Risk
CVE-1999-0882,Falcon web server allows remote attackers to determine the absolute path of the web root via long file names.,1999-10-28 04:00:00,2024-11-20T23:29:45.763,Medium,Moderate Risk
CVE-1999-0915,URL Live! web server allows remote attackers to read arbitrary files via a .. (dot dot) attack.,1999-10-28 04:00:00,2024-11-20T23:29:50.383,Medium,Moderate Risk
CVE-1999-0950,Buffer overflow in WFTPD FTP server allows remote attackers to gain root access via	a series of MKD and CWD commands that create nested directories.,1999-10-28 04:00:00,2024-11-20T23:29:55.433,High,High Risk
CVE-1999-1226,"Netscape Communicator 4.7 and earlier allows remote attackers to cause a denial of service, and possibly execute arbitrary commands, via a long certificate key.",1999-10-28 04:00:00,2024-11-20T23:30:36.907,Low,Low Risk
CVE-1999-1532,"Netscape Messaging Server 3.54, 3.55, and 3.6 allows a remote attacker to cause a denial of service (memory exhaustion) via a series of long RCPT TO commands.",1999-10-29 04:00:00,2024-11-20T23:31:20.510,Medium,Moderate Risk
CVE-1999-0873,Buffer overflow in Skyfull mail server via MAIL FROM command.,1999-10-30 04:00:00,2024-11-20T23:29:44.480,High,High Risk
CVE-1999-1577,Buffer overflow in HHOpen ActiveX control (hhopen.ocx) 1.0.0.1 for Internet Explorer 4.01 and 5 allows remote attackers to execute arbitrary commands via long arguments to the OpenHelp method.,1999-10-31 04:00:00,2024-11-20T23:31:27.020,Medium,Moderate Risk
